ff0baf,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login,1593083732,,302
66b985,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593083733,9e3933,200
77e7c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593083733,9e3933,200
123739,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593083733,9e3933,200
026f69,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593083733,9e3933,200
8b62fd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593083733,9e3933,200
9e3933,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593083733,,200
a4296b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593083733,,200
e14c19,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593083733,,200
d16bac,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/groupreport,1593083744,,200
9b437c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593083807,31c684,200
31c684,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593083807,,500
80c8de,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/stundenplan,1593083950,,200
58f4b7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/stundenplan,1593083956,,200
5c01a6,127.0.0.1,GET,http://127.0.0.1:8000/stundenplan,1593083967,,200
3ef541,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593083980,2953a0,200
955416,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593083980,2953a0,200
ab085c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593083980,2953a0,200
bb6495,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593083980,2953a0,200
50cbd6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593083980,2953a0,200
2953a0,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1593083980,,200
1ba865,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1593083980,,200
e94160,127.0.0.1,GET,http://127.0.0.1:8000/chart,1593083981,,200
0eb781,127.0.0.1,POST,http://127.0.0.1:8000/groupreport,1593083995,,200
13602e,127.0.0.1,GET,http://127.0.0.1:8000/exportgrouppdf/32,1593084057,330c0d,200
330c0d,127.0.0.1,GET,http://127.0.0.1:8000/exportgrouppdf/32,1593084057,,500
a9132a,127.0.0.1,GET,http://local.bsaleh:8000/dashboard,1593084711,,302
f51bfb,127.0.0.1,GET,http://local.bsaleh:8000/login,1593084711,,200
8fc367,127.0.0.1,POST,http://local.bsaleh:8000/login,1593084743,,302
58fd85,127.0.0.1,GET,http://local.bsaleh:8000/login,1593084743,,200
1f5141,127.0.0.1,POST,http://local.bsaleh:8000/login,1593084777,,302
91aedb,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593084777,70a728,200
ee16fd,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593084777,70a728,200
f665e2,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593084777,70a728,200
4e6e1e,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593084777,70a728,200
4cee27,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593084777,70a728,200
70a728,127.0.0.1,GET,http://local.bsaleh:8000/dashboard,1593084777,,200
be182d,127.0.0.1,GET,http://local.bsaleh:8000/js/routing?callback=fos.Router.setData,1593084778,,200
1cda79,127.0.0.1,GET,http://local.bsaleh:8000/chart,1593084778,,200
6a9365,127.0.0.1,POST,http://local.bsaleh:8000/groupreport,1593084785,,200
9f449b,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593084847,d00111,200
d00111,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593084847,,500
ebbc45,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593085016,b47732,200
b47732,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593085016,,500
900fd4,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593085016,,302
17983a,127.0.0.1,GET,http://local.bsaleh:8000/login,1593085076,,200
a8c5e8,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593085137,15e023,200
15e023,127.0.0.1,GET,http://local.bsaleh:8000/exportgrouppdf/32,1593085137,,500
147f3b,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593085137,1d5062,200
a74ed2,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593085137,1d5062,200
e59f64,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593085137,1d5062,200
293f53,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593085137,1d5062,200
6fe3d8,127.0.0.1,GET,http://local.bsaleh:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593085137,1d5062,200
1d5062,127.0.0.1,GET,http://local.bsaleh:8000/dashboard,1593085137,,200
905519,127.0.0.1,GET,http://local.bsaleh:8000/js/routing?callback=fos.Router.setData,1593085137,,200
e5e154,127.0.0.1,GET,http://local.bsaleh:8000/chart,1593085138,,200
78bab3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593085541,1992a0,200
e16c17,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593085541,1992a0,200
4bd898,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593085541,1992a0,200
9f7562,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593085541,1992a0,200
877ad9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593085541,1992a0,200
1992a0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593085541,,200
c98628,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593085541,,200
eda37e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593085541,,200
e841de,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/groupreport,1593085545,,200
b9ce77,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593085609,b483d3,200
b483d3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593085609,,500
e32bce,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593085690,4e4293,200
68bf72,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593085690,4e4293,200
6082c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593085690,4e4293,200
155728,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593085690,4e4293,200
889914,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593085690,4e4293,200
4e4293,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593085690,,200
778fd5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593085690,,200
46cda3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593085691,,200
a88ec4,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/groupreport,1593085704,,200
e7de05,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593085769,bd926d,200
bd926d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593085769,,500
7172e9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593085992,c682fb,200
22f4b2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593085992,c682fb,200
4f0e0e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593085992,c682fb,200
ae2867,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593085992,c682fb,200
c85297,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593085992,c682fb,200
c682fb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593085992,,200
82becd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593085992,,200
60eb44,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593085992,,200
121a5e,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/groupreport,1593085998,,200
abe50f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593086060,710618,200
710618,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593086060,,500
d6cad0,127.0.0.1,GET,http://127.0.0.1:8000/,1593165783,eab9cf,200
eab9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1593165783,,404
bae2f0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1593165788,df7681,200
df7681,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1593165788,,404
1228f2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165793,,200
8bf5dd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165803,,200
fe69b1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165804,,200
8d911c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165804,,200
af599a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165805,,200
edc98e,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login,1593165812,,302
36431b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165812,bffffd,200
d2e13e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165812,bffffd,200
57fd86,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165812,bffffd,200
17d33c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165812,bffffd,200
c46f8a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165812,bffffd,200
bffffd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593165812,,200
807f52,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165812,,200
dea403,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593165812,,200
d49624,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165822,04f200,200
44fac0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165822,04f200,200
599c09,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165822,04f200,200
b5264e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165822,04f200,200
c8fba7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165822,04f200,200
04f200,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/standort,1593165822,,200
fed10d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165822,,200
